load_id,predicted_rate
TE-009525,6116.64825629803
TE-009526,2061.2882744253416
TE-009527,1351.752880891636
TE-009528,2118.9282043682283
TE-009529,803.8256875148256
TE-009530,549.8340453164941
TE-009531,1158.7573079442052
TE-009532,4435.085369611696
TE-009533,2093.386173348047
TE-009534,773.5840830599982
TE-009535,2711.880110720795
TE-009536,4267.932461097353
TE-009537,2211.6346236217128
TE-009538,1389.0697026665077
TE-009539,795.1664651950143
TE-009540,2423.6287169212032
TE-009541,285.00760547258517
TE-009542,1850.1272974494716
TE-009543,4051.607454929791
TE-009544,4388.5992803432055
TE-009545,2780.2566959157084
TE-009546,1917.2086710375286
TE-009547,2372.82911989581
TE-009548,3400.2761953298254
TE-009549,3417.5221699804115
TE-009550,1473.1467857662624
TE-009551,2555.4891793899956
TE-009552,1375.4568953741687
TE-009553,4104.4142763453865
TE-009554,5550.91041977047
TE-009555,1870.4099837350793
TE-009556,4690.8811618263735
TE-009557,214.00781832548557
TE-009558,4226.369262362522
TE-009559,351.58104209979916
TE-009560,1651.2178425652553
TE-009561,2315.72219482842
TE-009562,1245.4350068375604
TE-009563,874.6094169858187
TE-009564,2586.479438250863
TE-009565,2082.290435386045
TE-009566,1404.230562512581
TE-009567,2403.9887571171494
TE-009568,4216.548899530345
TE-009569,3604.600016718265
TE-009570,613.2990527518996
TE-009571,898.6409347399508
TE-009572,1354.0017718860736
TE-009573,3781.292251519721
TE-009574,1867.3382320172725
TE-009575,756.3316399727873
TE-009576,1076.3478529719494
TE-009577,1367.37963837057
TE-009578,672.8491362002084
TE-009579,4602.074794869042
TE-009580,1010.3799345060471
TE-009581,4540.955937494461
TE-009582,956.6629225881762
TE-009583,2392.4374582685664
TE-009584,281.4074048646398
TE-009585,1482.0493865342883
TE-009586,2108.566894830919
TE-009587,772.6186041104766
TE-009588,1266.5725678543015
TE-009589,2957.390155586391
TE-009590,3764.4756616667046
TE-009591,2630.7259466628657
TE-009592,923.3976495411943
TE-009593,1522.931772030827
TE-009594,2190.153905198129
TE-009595,1507.00233917243
TE-009596,3658.6321137288382
TE-009597,2485.3631333930653
TE-009598,1654.9208333281283
TE-009599,3780.3474982843204
TE-009600,1918.2342485500662
TE-009601,2052.7110247254104
TE-009602,1946.5915599071077
TE-009603,502.61237057953605
TE-009604,4647.41271813022
TE-009605,3982.930646586718
TE-009606,4774.240676498254
TE-009607,1130.5019194079573
TE-009608,3057.8260321310386
TE-009609,1741.4471711087097
TE-009610,3058.0665238938177
TE-009611,937.7615070745508
TE-009612,3609.0213527020887
TE-009613,3422.5727684751964
TE-009614,2150.051060740581
TE-009615,3226.8004095730666
TE-009616,459.9853054297615
TE-009617,589.1118296709095
TE-009618,2219.0641342699755
TE-009619,1037.7384057170643
TE-009620,1986.3702372732535
TE-009621,1498.667436996122
TE-009622,3325.6576169016957
TE-009623,2521.7271526973627
TE-009624,3354.6966488030735
TE-009625,1013.3436812540912
TE-009626,3198.0229870457406
TE-009627,2041.9754270987282
TE-009628,1956.1257447741482
TE-009629,3978.8119964783205
TE-009630,2676.6811945283434
TE-009631,2126.787874982437
TE-009632,3188.855654312434
TE-009633,1454.4178699206773
TE-009634,1984.5386246739506
TE-009635,2016.3950470694172
TE-009636,1915.0311655506418
TE-009637,2050.5876727658924
TE-009638,2670.5723884810536
TE-009639,932.1608969152751
TE-009640,1990.980810533162
TE-009641,3881.1261953988496
TE-009642,4939.6832989879895
TE-009643,1294.7943501405523
TE-009644,548.1311308970643
TE-009645,3463.5733522616824
TE-009646,1678.8757024818728
TE-009647,4937.317156303315
TE-009648,335.92954352943656
TE-009649,3206.8477325343993
TE-009650,3173.6081170198586
TE-009651,1157.5524917163725
TE-009652,806.6863371877569
TE-009653,2030.1343154161457
TE-009654,1199.269026585276
TE-009655,2446.8889951379692
TE-009656,1495.6814666557511
TE-009657,2046.5516015988378
TE-009658,3581.3540814330768
TE-009659,4239.449955874656
TE-009660,2616.7362052432713
TE-009661,1961.2214146038532
TE-009662,1629.0397376511132
TE-009663,1214.2174821953904
TE-009664,3365.5633315525074
TE-009665,1565.6384429179438
TE-009666,5338.011422678805
TE-009667,3862.568824292095
TE-009668,3397.1431186322347
TE-009669,1386.839826811062
TE-009670,552.8041378889322
TE-009671,1119.7943556013258
TE-009672,1874.5135787838692
TE-009673,543.4815767282892
TE-009674,1751.7451051874627
TE-009675,2040.9712331626122
TE-009676,2642.990024209966
TE-009677,1101.2598075138044
TE-009678,2579.311265795094
TE-009679,782.1557621545502
TE-009680,795.1937237577615
TE-009681,2367.674080964227
TE-009682,5053.972844268819
TE-009683,4622.0363302232145
TE-009684,2637.9795239941864
TE-009685,1711.6024641025342
TE-009686,2998.828525707953
TE-009687,1212.6602298827252
TE-009688,1669.369064884264
TE-009689,2917.620518326334
TE-009690,727.0384240768584
TE-009691,1101.7812397031153
TE-009692,1056.7508594898104
TE-009693,3566.622633973846
TE-009694,3651.8987637284963
TE-009695,2022.0427766924101
TE-009696,2114.328383021703
TE-009697,1971.030235186226
TE-009698,2380.9281900227893
TE-009699,498.2577900434968
TE-009700,3664.0316061148037
TE-009701,1875.2460716030037
TE-009702,3741.6573291144546
TE-009703,1356.6795007120122
TE-009704,4086.860566622589
TE-009705,236.40662294911792
TE-009706,688.4875312468417
TE-009707,2023.1032927873655
TE-009708,2606.087896576573
TE-009709,2725.369574223836
TE-009710,1473.229359764251
TE-009711,424.52309068449904
TE-009712,2082.865138965878
TE-009713,2049.502319363067
TE-009714,1419.037738005983
TE-009715,4170.041024933176
TE-009716,1510.491679185925
TE-009717,2344.636281655215
TE-009718,5886.933672131702
TE-009719,1031.1346078263698
TE-009720,2383.9856658081303
TE-009721,3755.701294064585
TE-009722,970.7380859818307
TE-009723,3749.854691604766
TE-009724,2257.862295309193
TE-009725,4035.632882026812
TE-009726,1164.3663475044507
TE-009727,1103.5165404617333
TE-009728,798.6722509515097
TE-009729,2475.023506700122
TE-009730,3101.9221778785927
TE-009731,3764.813698796981
TE-009732,2774.2341206944216
TE-009733,2279.0223412424943
TE-009734,1518.1269188674635
TE-009735,3370.883590421577
TE-009736,4609.593169694036
TE-009737,2400.1211768243697
TE-009738,3917.1066736817197
TE-009739,880.0866802285539
TE-009740,5153.05473654364
TE-009741,1875.2286380974444
TE-009742,1519.2487816718437
TE-009743,915.8322920440078
TE-009744,239.41699097787668
TE-009745,761.2784799474276
TE-009746,1209.0485864815078
TE-009747,1190.2055134131697
TE-009748,1261.6522802498691
TE-009749,2464.9282390557123
TE-009750,2460.240012959373
TE-009751,1450.6469045738186
TE-009752,1157.3232273726087
TE-009753,521.6341744089214
TE-009754,4252.36710839328
TE-009755,728.1056005024296
TE-009756,2258.8581103211272
TE-009757,4111.4077891564
TE-009758,2039.2700467194625
TE-009759,2022.3335787598587
TE-009760,1704.2280179194502
TE-009761,1771.596123084381
TE-009762,2294.8302474942207
TE-009763,5319.220775811787
TE-009764,2268.6967943412355
TE-009765,2339.5114084815814
TE-009766,1862.7489650025125
TE-009767,1721.47707650413
TE-009768,1223.3851137926993
TE-009769,737.315421515623
TE-009770,2550.221167641613
TE-009771,837.411314920302
TE-009772,4625.115639287708
TE-009773,1464.0317400255399
TE-009774,2444.5219595853328
TE-009775,4810.165409286638
TE-009776,4620.961081343786
TE-009777,1216.6090075524066
TE-009778,1423.1663827353216
TE-009779,5672.377858648637
TE-009780,776.1726296670207
TE-009781,3772.885160825695
TE-009782,2271.200404990621
TE-009783,827.908517906841
TE-009784,4413.472139810587
TE-009785,2138.0051638511336
TE-009786,3268.900660675165
TE-009787,3081.5975184498543
TE-009788,2500.480202723815
TE-009789,4170.972759865849
TE-009790,749.202429092582
TE-009791,1982.0683097089714
TE-009792,1916.294679475374
TE-009793,431.08542717808797
TE-009794,1329.3923570936777
TE-009795,3724.5146515697093
TE-009796,1468.6928261114467
TE-009797,798.5462042448835
TE-009798,4314.059843280565
TE-009799,2653.464420466663
TE-009800,2225.276604100845
TE-009801,1033.0192787772696
TE-009802,4772.163448225435
TE-009803,685.9774549561912
TE-009804,1499.6016343127403
TE-009805,2179.8413728146465
TE-009806,1256.0630107618638
TE-009807,1752.373071995587
TE-009808,1066.5554283164627
TE-009809,5389.392138761834
TE-009810,2775.94217571452
TE-009811,694.872008257448
TE-009812,2179.982370838307
TE-009813,3527.9544713073824
TE-009814,1318.1617946617564
TE-009815,2373.637509725937
TE-009816,1298.6239220847253
TE-009817,1357.1256818923127
TE-009818,1643.5213075723725
TE-009819,1419.5010901538583
TE-009820,3342.0323684493787
TE-009821,367.6505775925446
TE-009822,1473.2361051904852
TE-009823,873.7752836066667
TE-009824,1195.2688741264847
TE-009825,2203.787868452471
TE-009826,1510.7985343372504
TE-009827,314.86490914019504
TE-009828,2828.1789871170317
TE-009829,1541.4825024043976
TE-009830,2010.8317193411076
TE-009831,736.3819440245502
TE-009832,5303.285658085759
TE-009833,1484.5669561230816
TE-009834,5320.295390100554
TE-009835,1036.537526271596
TE-009836,1582.118089921037
TE-009837,3572.338598334212
TE-009838,1470.0251173742884
TE-009839,760.7873699780386
TE-009840,5092.252727784597
TE-009841,1309.8314444106584
TE-009842,3921.1735870224106
TE-009843,795.937258803126
TE-009844,4302.671260226462
TE-009845,1954.5099205670986
TE-009846,2072.1063456620427
TE-009847,1331.753808992812
TE-009848,1651.8218053603014
TE-009849,4451.28981409685
TE-009850,4244.808457116058
TE-009851,790.251361603302
TE-009852,2667.2033892138325
TE-009853,2525.3043145188535
TE-009854,3591.479128586529
TE-009855,2018.6589080465635
TE-009856,2273.2677338498183
TE-009857,1270.4588650235705
TE-009858,4011.3071962473027
TE-009859,1014.7206532167719
TE-009860,4059.4432002494514
TE-009861,1100.6946432579757
TE-009862,3818.172106293614
TE-009863,991.8425026651548
TE-009864,1510.7140260734197
TE-009865,1446.823564448158
TE-009866,3106.1564311390407
TE-009867,1929.6884494452781
TE-009868,2358.4151950702367
TE-009869,1594.8107656653872
TE-009870,2618.667265757997
TE-009871,5330.048833370443
TE-009872,4974.352777550555
TE-009873,1738.3756891221758
TE-009874,750.1669787820484
TE-009875,1498.6181065873593
TE-009876,3546.5743602304988
TE-009877,2897.0221149723798
TE-009878,1272.033596814595
TE-009879,5287.4755616143475
TE-009880,4257.071922407485
TE-009881,873.2216587996613
TE-009882,1127.7596360559007
TE-009883,2407.93331702451
TE-009884,2061.8958652462748
TE-009885,711.6521952395343
TE-009886,1596.6928111196394
TE-009887,968.4973728306509
TE-009888,3390.8381641125507
TE-009889,4066.208011875806
TE-009890,1264.075762708812
TE-009891,4049.5391175663526
TE-009892,1051.811307274199
TE-009893,3908.2177573101285
TE-009894,2323.097316562598
TE-009895,4204.470376243518
TE-009896,1494.5674186699073
TE-009897,1598.9119099482714
TE-009898,4446.680272188614
TE-009899,2859.482564933338
TE-009900,797.8194125753147
TE-009901,1045.4442661960977
TE-009902,2451.194520859339
TE-009903,993.5931734893569
TE-009904,2720.416360478311
TE-009905,1139.5035182021188
TE-009906,1620.5547999574435
TE-009907,1740.4694569019757
TE-009908,1897.1670707163014
TE-009909,2987.2200640817555
TE-009910,1352.3997791682152
TE-009911,3002.29884873836
TE-009912,855.3591239092956
TE-009913,2895.0048482531997
TE-009914,2639.8973186488774
TE-009915,3995.3434120118263
TE-009916,321.16175212412173
TE-009917,2335.3578095339317
TE-009918,2464.402037014434
TE-009919,1241.3239120801331
TE-009920,1824.821362035883
TE-009921,1860.3150993132908
TE-009922,2864.579192409565
TE-009923,4000.9021284688447
TE-009924,1117.097964538569
TE-009925,1622.6861256722436
TE-009926,4244.415975645923
TE-009927,1420.4779325903885
TE-009928,773.3725660652045
TE-009929,3093.8691037221906
TE-009930,1295.9993874960237
TE-009931,3013.7786678515035
TE-009932,1406.0227328465176
TE-009933,4594.165819096036
TE-009934,5326.906018166068
TE-009935,1135.8469343182242
TE-009936,841.2612755946624
TE-009937,1122.5453062201814
TE-009938,1517.2451144391948
TE-009939,730.9354434225484
TE-009940,2620.7548862315216
TE-009941,2739.1046133234113
TE-009942,1621.5427571843456
TE-009943,1524.569134593304
TE-009944,490.54258760266623
TE-009945,1284.59138522495
TE-009946,2184.2270525442186
TE-009947,1402.293923143832
TE-009948,4157.140680240165
TE-009949,5222.217834817176
TE-009950,3977.1615700621614
TE-009951,3400.7100835234087
TE-009952,792.1116524972443
TE-009953,3421.5057422163845
TE-009954,953.2397028987918
TE-009955,1115.5358745610342
TE-009956,5843.3476230609085
TE-009957,1199.7134021396887
TE-009958,6098.843452049722
TE-009959,5574.5419077679935
TE-009960,3578.1062953251253
TE-009961,4256.067600960701
TE-009962,1620.9871308455254
TE-009963,1026.8964464463527
TE-009964,2528.491748515385
TE-009965,968.2412529332219
TE-009966,2926.761638547599
TE-009967,2655.8268031649704
TE-009968,4570.529223068339
TE-009969,1978.8065514225966
TE-009970,2116.7378592787436
TE-009971,1657.0053496482064
TE-009972,2645.901124001779
TE-009973,2990.9113889024097
TE-009974,991.7805286250873
TE-009975,3642.967485777053
TE-009976,1987.2666611249172
TE-009977,1789.812194461006
TE-009978,1542.199652754608
TE-009979,565.9531688929314
TE-009980,2135.524378858151
TE-009981,3042.805197110948
TE-009982,1299.3544249349823
TE-009983,678.2861506325809
TE-009984,3830.89216322908
TE-009985,1961.8616583481771
TE-009986,1772.8986666961116
TE-009987,1939.2617155596247
TE-009988,2636.7400505313117
TE-009989,3402.73630986118
TE-009990,1036.0947955275576
TE-009991,3611.5078034961416
TE-009992,4369.346295179767
TE-009993,1887.1380417810733
TE-009994,964.4975445230477
TE-009995,2034.5379698605832
TE-009996,2423.428379658666
TE-009997,1575.4877717775266
TE-009998,1510.7140260734197
TE-009999,1786.891513392545
TE-010000,2074.9769356005013
TE-010001,1583.4112577986393
TE-010002,3079.50021448288
TE-010003,4612.616824304279
TE-010004,1719.9436560643828
TE-010005,2534.620515016855
TE-010006,932.8128571237828
TE-010007,2289.774299036582
TE-010008,1388.1213237348134
TE-010009,2984.729749831969
TE-010010,1523.4260514954588
TE-010011,3744.6082971820983
TE-010012,1537.209792699679
TE-010013,2231.201436280831
TE-010014,927.2090733269978
TE-010015,1607.2682770671488
TE-010016,3126.442258804175
TE-010017,3415.2947085616006
TE-010018,1301.490016730323
TE-010019,3448.6437750664454
TE-010020,1914.5465391978673
TE-010021,2151.1382181137656
TE-010022,3075.7032300068995
TE-010023,1931.5086332169712
TE-010024,1941.3091862637195
TE-010025,2635.839478340142
TE-010026,4675.436305559938
TE-010027,1338.4707087938882
TE-010028,671.0715651828559
TE-010029,4731.787116901264
TE-010030,1924.1222295282803
TE-010031,895.7262469630991
TE-010032,1069.1707303587
TE-010033,5201.776620986657
TE-010034,875.8496618674604
TE-010035,3455.910438189968
TE-010036,3306.190182102452
TE-010037,3577.309612287482
TE-010038,4528.497261285002
TE-010039,2083.4298994093297
TE-010040,1087.2212434925389
TE-010041,1060.6350531018772
TE-010042,5371.318831645148
TE-010043,2300.1839270587675
TE-010044,2024.0752611166238
TE-010045,2441.2496552284897
TE-010046,2566.7322230501027
TE-010047,4024.7223138859576
TE-010048,3492.175134016182
TE-010049,895.7254208695294
TE-010050,290.7286271554632
TE-010051,3137.6557748711684
TE-010052,709.366128010112
TE-010053,3453.235316340582
TE-010054,1772.263016243503
TE-010055,3741.3771606190912
TE-010056,529.9975271016723
TE-010057,4244.388976610278
TE-010058,2431.3592305317998
TE-010059,3156.9386215739323
TE-010060,3516.376894302681
TE-010061,923.01213167228
TE-010062,1103.4425119827463
TE-010063,5362.481698682508
TE-010064,5407.100314150149
TE-010065,695.5291006161925
TE-010066,1409.8131819772864
TE-010067,1694.6755960843764
TE-010068,577.6262892538024
TE-010069,2083.9185938027504
TE-010070,857.6206328567822
TE-010071,916.3975649233331
TE-010072,461.601894347202
TE-010073,1111.9377982606304
TE-010074,1290.925501028872
TE-010075,671.8561659884364
TE-010076,1124.0777176199929
TE-010077,1372.8722432372615
TE-010078,3713.093963831478
TE-010079,2189.2261860451054
TE-010080,1148.271616575112
TE-010081,3455.9856091121815
TE-010082,2196.2697779688233
TE-010083,1393.098860095661
TE-010084,1862.9102963678183
TE-010085,1263.667236095745
TE-010086,1523.3676132327507
TE-010087,4910.505728551905
TE-010088,2060.0924571243745
TE-010089,5429.634739121904
TE-010090,1135.7458351613757
TE-010091,5672.496270157622
TE-010092,1102.572342417585
TE-010093,3704.6083828158485
TE-010094,3827.510982629067
TE-010095,1700.631556239686
TE-010096,612.7571443386801
TE-010097,3795.271411518093
TE-010098,4800.259742149645
TE-010099,4367.434136957013
TE-010100,759.1767134803567
TE-010101,3166.452868233259
TE-010102,1045.8308804999492
TE-010103,1860.9524299363538
TE-010104,4570.042485946457
TE-010105,4118.923608558508
TE-010106,340.09335868051267
TE-010107,3083.054622993227
TE-010108,1051.3605859104564
TE-010109,806.8548588553871
TE-010110,5475.42397863172
TE-010111,2623.7487469021758
TE-010112,5898.869657841864
TE-010113,2942.2183476819587
TE-010114,1981.5168808598098
TE-010115,3521.0073149768928
TE-010116,1715.6769908272192
TE-010117,763.1836829262131
TE-010118,1096.1133331940946
TE-010119,1860.662575412542
TE-010120,2693.287834403293
TE-010121,1624.104827345874
TE-010122,2874.2984140481103
TE-010123,1351.6691907870836
TE-010124,1101.0073184884652
TE-010125,1137.4433249346048
TE-010126,1037.4480210801978
TE-010127,634.8937983291825
TE-010128,2712.3831553343166
TE-010129,3214.714842310834
TE-010130,2968.183037941562
TE-010131,720.4729253646531
TE-010132,2176.5441846969525
TE-010133,3599.7108764868008
TE-010134,4489.643638653603
TE-010135,3016.1593265997208
TE-010136,650.2423046415981
TE-010137,4519.219056731562
TE-010138,1075.5492072472468
TE-010139,3759.1307540845983
TE-010140,1623.1882018261783
TE-010141,2475.2472031396082
TE-010142,2183.030630088354
TE-010143,1954.265489261111
TE-010144,3016.4840318797565
TE-010145,2167.6374661638056
TE-010146,2201.462329163039
TE-010147,3573.4681731230585
TE-010148,2469.7165382883277
TE-010149,1507.5204069264112
TE-010150,1251.247136346815
TE-010151,329.1291165399791
TE-010152,1251.202331846359
TE-010153,669.1797782877443
TE-010154,2780.7023982157566
TE-010155,2796.646379988781
TE-010156,1447.4765172630453
TE-010157,2119.021851622631
TE-010158,2425.3506973669073
TE-010159,890.3985530741298
TE-010160,2276.015730651883
TE-010161,4075.6082114931064
TE-010162,562.8090423429667
TE-010163,3026.1172148848464
TE-010164,1432.748234091626
TE-010165,1912.2999040868185
TE-010166,3542.4956313357243
TE-010167,795.6407800467214
TE-010168,1082.5194180481233
TE-010169,1220.0441431242832
TE-010170,2640.5725370488735
TE-010171,1780.4768885553876
TE-010172,2818.0842458885772
TE-010173,1539.7068458585916
TE-010174,723.4651517849254
TE-010175,1065.8367184456527
TE-010176,2190.5844436372404
TE-010177,2692.7942763811925
TE-010178,1104.0463173584258
TE-010179,1097.1035531166958
TE-010180,4880.152357588646
TE-010181,4824.7676392760295
TE-010182,3795.7445547043576
TE-010183,3211.386263239826
TE-010184,1191.6991182289798
TE-010185,1387.3557494720278
TE-010186,2002.8460892429844
TE-010187,988.5336314040587
TE-010188,2899.717538565402
TE-010189,1358.6726285565003
TE-010190,1104.2563260832637
TE-010191,3034.9398918476227
TE-010192,2008.86976534238
TE-010193,1791.85994411233
TE-010194,960.5432790251859
TE-010195,4621.141006357206
TE-010196,4677.9575124048015
TE-010197,4492.676486170307
TE-010198,3099.9933029326176
TE-010199,2106.3331492198286
TE-010200,909.1886489784642
TE-010201,5250.535307408453
TE-010202,1943.837302565362
TE-010203,2131.173468431836
TE-010204,743.1436178174952
TE-010205,1477.9188487606782
TE-010206,1668.9298822093647
TE-010207,1901.3540893863963
TE-010208,3309.537245589543
TE-010209,2621.3963868456162
TE-010210,4757.831347307358
TE-010211,934.633939598432
TE-010212,1707.9572045731106
TE-010213,4670.2622956761925
TE-010214,3694.4108285110037
TE-010215,3042.788185076551
TE-010216,2819.7383011580905
TE-010217,505.01652165965527
TE-010218,2227.4101348488402
TE-010219,5028.963815305136
TE-010220,2482.9901613158863
TE-010221,586.2285792410631
TE-010222,1540.936311123164
TE-010223,3655.365684431464
TE-010224,826.0534267651873
TE-010225,1861.4660507877036
TE-010226,1580.2391621250554
TE-010227,1507.195161130955
TE-010228,785.6615270356632
TE-010229,5393.496654187891
TE-010230,4039.5555723940765
TE-010231,1201.4547050350654
TE-010232,2621.038318124932
TE-010233,3091.641176480025
TE-010234,3221.5261081545536
TE-010235,1944.929139056825
TE-010236,1552.3419916102985
TE-010237,3757.528084201639
TE-010238,3501.6450437837702
TE-010239,1980.6502643197066
TE-010240,2411.99923952533
TE-010241,4588.040968400586
TE-010242,1677.7881067556168
TE-010243,3260.011415584156
TE-010244,2171.7435602467262
TE-010245,1393.599750978821
TE-010246,2468.04419455426
TE-010247,1829.831825652157
TE-010248,4468.65232706571
TE-010249,4330.278320117203
TE-010250,1034.3618897718197
TE-010251,3694.119488399588
TE-010252,3645.594943318229
TE-010253,2557.4425342471627
TE-010254,271.0385576626048
TE-010255,3785.0863393960535
TE-010256,3261.177504030142
TE-010257,3051.962668807467
TE-010258,1885.259338570858
TE-010259,2861.105598725276
TE-010260,816.1030233649536
TE-010261,3239.380252806828
TE-010262,2226.7455337605525
TE-010263,4418.875046910257
TE-010264,2239.4791294491224
TE-010265,3870.5549467397086
TE-010266,4039.9242099001967
TE-010267,5068.706788304853
TE-010268,1621.3795561651752
TE-010269,3910.116123676098
TE-010270,860.0661522310161
TE-010271,1863.0188880359437
TE-010272,2380.092060511681
TE-010273,2561.0441078195104
TE-010274,5028.673487370777
TE-010275,4037.7894774515903
TE-010276,2406.2138388202225
TE-010277,3138.5612769498125
TE-010278,3747.919800619204
TE-010279,3857.0635565593443
TE-010280,906.7910064343772
TE-010281,1235.1195663882702
TE-010282,1573.4845272901703
TE-010283,3267.2810280712847
TE-010284,4603.8254701749565
TE-010285,904.5792106845583
TE-010286,2101.1901224665403
TE-010287,677.5666864214732
TE-010288,1896.2178563573027
TE-010289,869.9747412301261
TE-010290,3786.751768742987
TE-010291,1696.6296320387178
TE-010292,3014.658232398837
TE-010293,2748.3915548687114
TE-010294,2709.1785047156454
TE-010295,783.1671708585664
TE-010296,590.3252376969125
TE-010297,1178.8533587755096
TE-010298,781.2068298735497
TE-010299,1731.9184062453232
TE-010300,1759.514456268351
TE-010301,1961.778532286617
TE-010302,1614.4119929962449
TE-010303,3141.583926619278
TE-010304,1605.808201562151
TE-010305,1094.627394573796
TE-010306,1117.1932017599117
TE-010307,1037.8603248058628
TE-010308,4208.624151270934
TE-010309,1713.1600277380574
TE-010310,2356.2664781264175
TE-010311,3950.5049588724296
TE-010312,3069.202294135236
TE-010313,3644.1267686317374
TE-010314,1375.2249053901683
TE-010315,1344.6602160839514
TE-010316,2278.403678253572
TE-010317,1248.3510920116614
TE-010318,1990.137763752201
TE-010319,655.6214841674324
TE-010320,1546.705907723582
TE-010321,1196.8544506473704
TE-010322,4965.868521062146
TE-010323,982.907158058154
TE-010324,3738.4193220219004
TE-010325,610.2762303933948
TE-010326,1737.2934197637508
TE-010327,3055.1123439750063
TE-010328,2083.90061566688
TE-010329,1489.6856758791469
TE-010330,2964.5828092566635
TE-010331,2617.5914534864096
TE-010332,476.4263117992394
TE-010333,4437.790023653229
TE-010334,4156.67752042034
TE-010335,696.1768805611899
TE-010336,4628.811664910497
TE-010337,3492.507219892427
TE-010338,3674.7978412701914
TE-010339,2161.4224097699457
TE-010340,5514.060839236418
TE-010341,1764.5896909427688
TE-010342,2242.5657271163855
TE-010343,3618.169856135877
TE-010344,1442.1355273008924
TE-010345,2343.0888895050625
TE-010346,1017.5473468365589
TE-010347,1058.0348715586265
TE-010348,2200.783638641995
TE-010349,3788.427642269131
TE-010350,1659.8857229858697
TE-010351,945.324717375629
TE-010352,1540.8514564375494
TE-010353,1801.5201664113522
TE-010354,282.90421548937303
TE-010355,954.2764326339716
TE-010356,1306.171102465913
TE-010357,856.4597001116352
TE-010358,1255.7373025755098
TE-010359,1580.4698971061634
TE-010360,3975.5570457776275
TE-010361,5019.825862619531
TE-010362,3318.7521511235136
TE-010363,496.11782752179596
TE-010364,2084.7591549804933
TE-010365,3475.350221483893
TE-010366,2639.1550711331
TE-010367,1855.1149564247476
TE-010368,1795.8590135841189
TE-010369,5253.055131805327
TE-010370,3674.611260792773
TE-010371,4611.689299824691
TE-010372,2004.7206233214902
TE-010373,1867.591366507402
TE-010374,1828.3216287059984
TE-010375,2136.681674777567
TE-010376,1231.3992576681424
TE-010377,461.85679817019445
TE-010378,2101.4351147762804
TE-010379,679.5676537876446
TE-010380,3932.4713212585457
TE-010381,1679.5774101466047
TE-010382,2194.9668354888063
TE-010383,817.8248323747247
TE-010384,3235.762548943132
TE-010385,1167.185284729916
TE-010386,1460.340281289564
TE-010387,1211.0869173769954
TE-010388,690.5165928246204
TE-010389,1067.8325866306006
TE-010390,988.4599540474276
TE-010391,941.0757374376054
TE-010392,1430.73508635285
TE-010393,4142.279567847345
TE-010394,3307.7229353377543
TE-010395,2532.205272732627
TE-010396,338.6723660733771
TE-010397,3228.919046665381
TE-010398,720.4651408349927
TE-010399,663.6580254664982
TE-010400,2420.0292262241237
TE-010401,2189.9154469381156
TE-010402,1379.5073839618003
TE-010403,2471.98236165953
TE-010404,944.6849599138416
TE-010405,1199.0509264093846
TE-010406,1039.6514892897462
TE-010407,1630.826461946248
TE-010408,5361.450948805859
TE-010409,3962.807723548735
TE-010410,3617.902279050892
TE-010411,2145.918957364666
TE-010412,1945.4069297941298
TE-010413,1308.4419509418285
TE-010414,1391.75524982814
TE-010415,2171.2722996962116
TE-010416,934.1443259856505
TE-010417,1756.6735491685217
TE-010418,1377.1597104649038
TE-010419,2422.1290357611238
TE-010420,957.473553317867
TE-010421,1790.1021762730263
TE-010422,1059.8117103151303
TE-010423,805.8708297945177
TE-010424,929.9835100660076
TE-010425,1564.046869688255
TE-010426,596.9315343173058
TE-010427,1005.8435081570047
TE-010428,3921.720366400231
TE-010429,2034.2532756133976
TE-010430,5350.652348126204
TE-010431,2340.6660451948396
TE-010432,3589.903751591453
TE-010433,1853.9118838115235
TE-010434,1539.7084339686226
TE-010435,3413.7100572726436
TE-010436,3975.892681289649
TE-010437,1009.1227301725113
TE-010438,576.7256103471557
TE-010439,3624.27446163382
TE-010440,2479.2046582215467
TE-010441,820.0909001473856
TE-010442,1797.2000496274873
TE-010443,3133.492725138378
TE-010444,3336.4291452399766
TE-010445,1889.6504521996435
TE-010446,1267.1562145725925
TE-010447,1653.4470327488948
TE-010448,1493.8431411554511
TE-010449,5197.1813392185895
TE-010450,1743.0548684326147
TE-010451,3436.00862268885
TE-010452,1444.2957532680846
TE-010453,1643.1658780674798
TE-010454,2922.290684703292
TE-010455,1582.199651912394
TE-010456,988.1893470314553
TE-010457,2845.678231336404
TE-010458,1609.8333855909837
TE-010459,1150.307836687501
TE-010460,1879.3764425496454
TE-010461,3716.483330914326
TE-010462,4432.722800624567
TE-010463,2492.5789119934975
TE-010464,3597.8555612486975
TE-010465,1285.9500512073776
TE-010466,1612.2630192974634
TE-010467,1709.0604568129188
TE-010468,1402.9614767247233
TE-010469,2459.5385017962526
TE-010470,2285.1815860287998
TE-010471,950.4896633946297
TE-010472,1036.7690310317864
TE-010473,3252.242372198863
TE-010474,1515.6896299449886
TE-010475,935.5579676025053
TE-010476,1422.031803360875
TE-010477,2156.617582004711
TE-010478,3935.0202064761133
TE-010479,5669.16027487535
TE-010480,3595.4368420813107
TE-010481,4956.174172920704
TE-010482,3754.7935079825174
TE-010483,3515.7937695483797
TE-010484,2759.8348614168935
TE-010485,1707.5934240456345
TE-010486,2029.8503981020403
TE-010487,1819.6926589621294
TE-010488,5015.2634002009045
TE-010489,4403.599220529356
